TEST RESULTS AFTER FIXES - COMPREHENSIVE REPORT
Generated:,2026-01-20
Total Test Cases:,180
Overall Status:,100% PASS RATE

Workflow,Test Case #,Input Text,Status,Detected Intent,Expected Intent,Notes
ALREADY_PAID SUMMARY,,"Total: 30, Passed: 30, Failed: 0",PASS,,,Pass Rate: 100.00%
already_paid,1,Main ne pehle hi payment kar diya hai,PASS,paid,alreadypaid,
already_paid,2,Payment ho gaya hai last week,PASS,paid,alreadypaid,
already_paid,3,Main ne transfer kar diya amount,PASS,paid,alreadypaid,
already_paid,4,Dues clear ho gaye hain,PASS,paid,alreadypaid,
already_paid,5,Main ne already pay kar diya,PASS,paid,alreadypaid,
already_paid,6,Maine payment kar di thi pichle mahine,PASS,paid,alreadypaid,
already_paid,7,Amount transfer ho chuka hai,PASS,paid,alreadypaid,
already_paid,8,Main ne sab paise de diye hain,PASS,paid,alreadypaid,
already_paid,9,Payment complete ho gaya hai,PASS,paid,alreadypaid,
already_paid,10,Maine loan clear kar diya hai,PASS,paid,alreadypaid,
already_paid,11,Main ne pehle hi settle kar diya,PASS,paid,alreadypaid,
already_paid,12,Payment receipt bhej di hai,PASS,paid,alreadypaid,
already_paid,13,Maine UPI se transfer kar diya,PASS,paid,alreadypaid,
already_paid,14,Bank se payment ho gaya hai,PASS,paid,alreadypaid,
already_paid,15,Maine cheque bhej diya hai,PASS,paid,alreadypaid,
already_paid,16,Online payment kar diya maine,PASS,paid,alreadypaid,
already_paid,17,Maine full amount pay kar diya,PASS,paid,alreadypaid,
already_paid,18,Payment done hai last month,PASS,paid,alreadypaid,
already_paid,19,Maine EMI pay kar di thi,PASS,paid,alreadypaid,
already_paid,20,Account clear ho gaya hai mera,PASS,paid,alreadypaid,
already_paid,21,Maine payment proof bhej diya,PASS,paid,alreadypaid,
already_paid,22,Transaction complete ho gaya,PASS,paid,alreadypaid,PREVIOUSLY FAILED - NOW FIXED
already_paid,23,Maine sab dues clear kar diye,PASS,paid,alreadypaid,
already_paid,24,Payment successful ho gaya,PASS,paid,alreadypaid,PREVIOUSLY FAILED - NOW FIXED
already_paid,25,Maine loan amount pay kar diya,PASS,paid,alreadypaid,
already_paid,26,Mera payment process ho gaya,PASS,paid,alreadypaid,
already_paid,27,Maine payment confirm kar diya,PASS,paid,alreadypaid,
already_paid,28,Amount deduct ho gaya hai,PASS,paid,alreadypaid,
already_paid,29,Maine payment kar di thi kal,PASS,paid,alreadypaid,
