Category,Test Case Input,Status,Detected Status,Error,Total Tests,Passed,Failed,Pass Rate
ALREADY_PAID,"SUMMARY - Total: 30, Passed: 30, Failed: 0, Pass Rate: 100.00%",PASS,,,30,30,0,100.00%
already_paid,Main ne pehle hi payment kar diya hai,PASS,paid,,,,,
already_paid,Payment ho gaya hai last week,PASS,paid,,,,,
already_paid,Main ne transfer kar diya amount,PASS,paid,,,,,
already_paid,Dues clear ho gaye hain,PASS,paid,,,,,
already_paid,Main ne already pay kar diya,PASS,paid,,,,,
already_paid,Maine payment kar di thi pichle mahine,PASS,paid,,,,,
already_paid,Amount transfer ho chuka hai,PASS,paid,,,,,
already_paid,Main ne sab paise de diye hain,PASS,paid,,,,,
already_paid,Payment complete ho gaya hai,PASS,paid,,,,,
already_paid,Maine loan clear kar diya hai,PASS,paid,,,,,
already_paid,Main ne pehle hi settle kar diya,PASS,paid,,,,,
already_paid,Payment receipt bhej di hai,PASS,paid,,,,,
already_paid,Maine UPI se transfer kar diya,PASS,paid,,,,,
already_paid,Bank se payment ho gaya hai,PASS,paid,,,,,
already_paid,Maine cheque bhej diya hai,PASS,paid,,,,,
already_paid,Online payment kar diya maine,PASS,paid,,,,,
already_paid,Maine full amount pay kar diya,PASS,paid,,,,,
already_paid,Payment done hai last month,PASS,paid,,,,,
already_paid,Maine EMI pay kar di thi,PASS,paid,,,,,
already_paid,Account clear ho gaya hai mera,PASS,paid,,,,,
already_paid,Maine payment proof bhej diya,PASS,paid,,,,,
already_paid,Transaction complete ho gaya,PASS,paid,,,,,
already_paid,Maine sab dues clear kar diye,PASS,paid,,,,,
already_paid,Payment successful ho gaya,PASS,paid,,,,,
already_paid,Maine loan amount pay kar diya,PASS,paid,,,,,
already_paid,Mera payment process ho gaya,PASS,paid,,,,,
already_paid,Maine payment confirm kar diya,PASS,paid,,,,,
already_paid,Amount deduct ho gaya hai,PASS,paid,,,,,
already_paid,Maine payment kar di thi kal,PASS,paid,,,,,
already_paid,Payment receipt mil gaya hai,PASS,paid,,,,,
,,,,,,,,
DISPUTE,"SUMMARY - Total: 30, Passed: 30, Failed: 0, Pass Rate: 100.00%",PASS,,,30,30,0,100.00%
dispute,Yeh loan mera nahi hai,PASS,disputed,,,,,
dispute,Maine yeh loan kabhi nahi liya,PASS,disputed,,,,,
dispute,"Yeh galat hai, mujhe kuch nahi dena",PASS,disputed,,,,,
dispute,Yeh fraud lagta hai,PASS,disputed,,,,,
dispute,Yeh mera account nahi hai,PASS,disputed,,,,,
dispute,Maine yeh loan apply nahi kiya,PASS,disputed,,,,,
dispute,Yeh meri loan nahi hai,PASS,disputed,,,,,
dispute,Maine kabhi yeh loan nahi liya,PASS,disputed,,,,,
dispute,Yeh mistake hai,PASS,disputed,,,,,
dispute,Yeh wrong person hai,PASS,disputed,,,,,
dispute,Maine yeh debt nahi liya,PASS,disputed,,,,,
dispute,Yeh unauthorized transaction hai,PASS,disputed,,,,,
dispute,Maine yeh loan sign nahi kiya,PASS,disputed,,,,,
dispute,Yeh identity theft lagta hai,PASS,disputed,,,,,
dispute,Maine yeh loan approve nahi kiya,PASS,disputed,,,,,
dispute,Yeh meri responsibility nahi hai,PASS,disputed,,,,,
dispute,Maine yeh loan accept nahi kiya,PASS,disputed,,,,,
dispute,Yeh error hai system mein,PASS,disputed,,,,,
dispute,Maine yeh loan acknowledge nahi kiya,PASS,disputed,,,,,
dispute,Yeh meri liability nahi hai,PASS,disputed,,,,,
dispute,Maine yeh loan authorize nahi kiya,PASS,disputed,,,,,
dispute,Yeh fake loan hai,PASS,disputed,,,,,
dispute,Maine yeh loan verify nahi kiya,PASS,disputed,,,,,
dispute,Yeh meri mistake nahi hai,PASS,disputed,,,,,
dispute,Maine yeh loan process nahi kiya,PASS,disputed,,,,,
dispute,Yeh wrong account hai,PASS,disputed,,,,,
dispute,Maine yeh loan document nahi sign kiya,PASS,disputed,,,,,
dispute,Yeh meri fault nahi hai,PASS,disputed,,,,,
dispute,Maine yeh loan agree nahi kiya,PASS,disputed,,,,,
dispute,Yeh incorrect information hai,PASS,disputed,,,,,
,,,,,,,,
CALLBACK,"SUMMARY - Total: 30, Passed: 30, Failed: 0, Pass Rate: 100.00%",PASS,,,30,30,0,100.00%
callback,Aap baad mein call kar sakte hain?,PASS,callback,,,,,
callback,"Main abhi busy hoon, kal call karo",PASS,callback,,,,,
callback,"Abhi available nahi hoon, next week call karo",PASS,callback,,,,,
callback,"Main out of town hoon, next month call karo",PASS,callback,,,,,
callback,"Abhi baat nahi kar sakta, baad mein call karo",PASS,callback,,,,,
callback,Kal call karo please,PASS,callback,,,,,
callback,"Main abhi office mein hoon, baad mein call karo",PASS,callback,,,,,
callback,Next week call kar lena,PASS,callback,,,,,
callback,"Abhi time nahi hai, evening mein call karo",PASS,callback,,,,,
callback,"Main travel kar raha hoon, baad mein call karo",PASS,callback,,,,,
callback,"Abhi meeting mein hoon, baad mein call karo",PASS,callback,,,,,
callback,Tomorrow call karo please,PASS,callback,,,,,
callback,Main abhi driving kar raha hoon,PASS,callback,,,,,
callback,Weekend mein call karo,PASS,callback,,,,,
callback,Abhi convenient nahi hai,PASS,callback,,,,,
callback,Baad mein call kar lena,PASS,callback,,,,,
callback,Main abhi ghar par nahi hoon,PASS,callback,,,,,
callback,Next month call karo,PASS,callback,,,,,
callback,Abhi discuss nahi kar sakta,PASS,callback,,,,,
callback,Kal subah call karo,PASS,callback,,,,,
callback,Main abhi hospital mein hoon,PASS,callback,,,,,
callback,Evening mein call karo,PASS,callback,,,,,
callback,Abhi baat karne ka time nahi hai,PASS,callback,,,,,
callback,Next week available rahunga,PASS,callback,,,,,
callback,Main abhi family ke saath hoon,PASS,callback,,,,,
callback,Baad mein call kar lena please,PASS,callback,,,,,
callback,"Abhi busy hoon, later call karo",PASS,callback,,,,,
callback,Tomorrow evening call karo,PASS,callback,,,,,
callback,Main abhi important work mein hoon,PASS,callback,,,,,
callback,Next week call kar lena,PASS,callback,,,,,
,,,,,,,,
UNABLE_TO_PAY,"SUMMARY - Total: 30, Passed: 30, Failed: 0, Pass Rate: 100.00%",PASS,,,30,30,0,100.00%
unable_to_pay,"Meri naukri chali gayi, paise nahi hain",PASS,unable,,,,,
unable_to_pay,Main abhi kuch bhi pay nahi kar sakta,PASS,unable,,,,,
unable_to_pay,Main financially struggling hoon,PASS,unable,,,,,
unable_to_pay,Meri income nahi hai,PASS,unable,,,,,
unable_to_pay,"Paise nahi hain, kuch nahi de sakta",PASS,unable,,,,,
unable_to_pay,"Main jobless hoon, paise nahi hain",PASS,unable,,,,,
unable_to_pay,Meri salary bandh ho gayi hai,PASS,unable,,,,,
unable_to_pay,"Main broke hoon, kuch nahi de sakta",PASS,unable,,,,,
unable_to_pay,Mere paas paise nahi hain,PASS,unable,,,,,
unable_to_pay,Main afford nahi kar sakta,PASS,unable,,,,,
unable_to_pay,Meri financial condition theek nahi hai,PASS,unable,,,,,
unable_to_pay,Main paise nahi de sakta abhi,PASS,unable,,,,,
unable_to_pay,Meri savings khatam ho gayi,PASS,unable,,,,,
unable_to_pay,Main unemployed hoon,PASS,unable,,,,,
unable_to_pay,Mere paas funds nahi hain,PASS,unable,,,,,
unable_to_pay,Main financially weak hoon,PASS,unable,,,,,
unable_to_pay,Meri income source bandh ho gayi,PASS,unable,,,,,
unable_to_pay,Main paise nahi de sakta,PASS,unable,,,,,
unable_to_pay,Meri financial situation kharab hai,PASS,unable,,,,,
unable_to_pay,Main broke hoon abhi,PASS,unable,,,,,
unable_to_pay,Mere paas money nahi hai,PASS,unable,,,,,
unable_to_pay,Main afford nahi kar sakta payment,PASS,unable,,,,,
unable_to_pay,Meri job chali gayi hai,PASS,unable,,,,,
unable_to_pay,Main financially unstable hoon,PASS,unable,,,,,
unable_to_pay,Mere paas resources nahi hain,PASS,unable,,,,,
unable_to_pay,Main paise nahi de sakta right now,PASS,unable,,,,,
unable_to_pay,Meri financial crisis hai,PASS,unable,,,,,
unable_to_pay,Main paise nahi de sakta abhi,PASS,unable,,,,,
unable_to_pay,Mere paas funds available nahi hain,PASS,unable,,,,,
unable_to_pay,Main financially unable hoon,PASS,unable,,,,,
,,,,,,,,
WILLING,"SUMMARY - Total: 30, Passed: 30, Failed: 0, Pass Rate: 100.00%",PASS,,,30,30,0,100.00%
willing,Main pay karna chahta hoon lekin full amount nahi de sakta,PASS,willing,,,,,
